# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 2.000e-04, 2.000e-04 m
# PONI: 2.616e-01, 4.185e-01 m
# Distance Sample to Detector: 0.399951707142 m
# Rotations: -0.007173 0.001788 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 399.963 mm
# Center: x=2106.862, y=1311.621 pix
# Tilt: 0.424 deg  TiltPlanRot: 13.993 deg
# 
# Wavelength: 1.908e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
2.686081870E+01  7.197235718E+02
2.686643467E+01  7.174557495E+02
2.687205063E+01  7.165916138E+02
2.687766660E+01  7.200630493E+02
2.688328256E+01  7.210873413E+02
2.688889853E+01  7.225722656E+02
2.689451449E+01  7.215879517E+02
2.690013046E+01  7.200759888E+02
2.690574642E+01  7.198612671E+02
2.691136238E+01  7.207807617E+02
2.691697835E+01  7.202116089E+02
2.692259431E+01  7.175895386E+02
2.692821028E+01  7.183731689E+02
2.693382624E+01  7.192546997E+02
2.693944221E+01  7.170358276E+02
2.694505817E+01  7.184175415E+02
2.695067414E+01  7.209124756E+02
2.695629010E+01  7.184210205E+02
2.696190607E+01  7.163111572E+02
2.696752203E+01  7.182316895E+02
2.697313800E+01  7.181691284E+02
2.697875396E+01  7.177695312E+02
2.698436993E+01  7.183349609E+02
2.698998589E+01  7.160112305E+02
2.699560186E+01  7.164348145E+02
2.700121782E+01  7.163907471E+02
2.700683379E+01  7.171372070E+02
2.701244975E+01  7.192547607E+02
2.701806572E+01  7.171721191E+02
2.702368168E+01  7.129437866E+02
2.702929765E+01  7.127942505E+02
2.703491361E+01  7.162940063E+02
2.704052958E+01  7.154891968E+02
2.704614554E+01  7.144636841E+02
2.705176151E+01  7.164163208E+02
2.705737747E+01  7.151050415E+02
2.706299344E+01  7.153986816E+02
2.706860940E+01  7.173435669E+02
2.707422537E+01  7.167989502E+02
2.707984133E+01  7.167677002E+02
2.708545730E+01  7.158480835E+02
2.709107326E+01  7.136408081E+02
2.709668922E+01  7.128480835E+02
2.710230519E+01  7.129494019E+02
2.710792115E+01  7.124867554E+02
2.711353712E+01  7.117447510E+02
2.711915308E+01  7.101923828E+02
2.712476905E+01  7.119408569E+02
2.713038501E+01  7.152916870E+02
2.713600098E+01  7.162710571E+02
2.714161694E+01  7.140286865E+02
2.714723291E+01  7.128162842E+02
2.715284887E+01  7.135474243E+02
2.715846484E+01  7.132220459E+02
2.716408080E+01  7.135358887E+02
2.716969677E+01  7.131503906E+02
2.717531273E+01  7.140443115E+02
2.718092870E+01  7.144794922E+02
2.718654466E+01  7.141087036E+02
2.719216063E+01  7.144333496E+02
2.719777659E+01  7.105872803E+02
2.720339256E+01  7.112814941E+02
2.720900852E+01  7.118751831E+02
2.721462449E+01  7.105795288E+02
2.722024045E+01  7.091995850E+02
2.722585642E+01  7.098540039E+02
2.723147238E+01  7.108414307E+02
2.723708835E+01  7.127620850E+02
2.724270431E+01  7.133990479E+02
2.724832028E+01  7.120235596E+02
2.725393624E+01  7.101840210E+02
2.725955221E+01  7.119726562E+02
2.726516817E+01  7.118325806E+02
2.727078414E+01  7.121156006E+02
2.727640010E+01  7.150407715E+02
2.728201606E+01  7.121276855E+02
2.728763203E+01  7.107321777E+02
2.729324799E+01  7.123239136E+02
2.729886396E+01  7.095101318E+02
2.730447992E+01  7.089621582E+02
2.731009589E+01  7.087841797E+02
2.731571185E+01  7.080424805E+02
2.732132782E+01  7.093256836E+02
2.732694378E+01  7.081536865E+02
2.733255975E+01  7.086046753E+02
2.733817571E+01  7.066306152E+02
2.734379168E+01  7.055924072E+02
2.734940764E+01  7.060671387E+02
2.735502361E+01  7.070072632E+02
2.736063957E+01  7.069316406E+02
2.736625554E+01  7.088601685E+02
2.737187150E+01  7.040787964E+02
2.737748747E+01  7.037961426E+02
2.738310343E+01  7.060521851E+02
2.738871940E+01  7.085315552E+02
2.739433536E+01  7.073932495E+02
2.739995133E+01  7.068532715E+02
2.740556729E+01  7.161818237E+02
2.741118326E+01  7.093486328E+02
2.741679922E+01  7.039292603E+02
2.742241519E+01  7.043848877E+02
2.742803115E+01  7.039500732E+02
2.743364712E+01  7.052254028E+02
2.743926308E+01  7.071909790E+02
2.744487905E+01  7.073584595E+02
2.745049501E+01  7.074607544E+02
2.745611097E+01  7.056805420E+02
2.746172694E+01  7.031113892E+02
2.746734290E+01  7.012695923E+02
2.747295887E+01  7.007206421E+02
2.747857483E+01  7.016811523E+02
2.748419080E+01  7.027722778E+02
2.748980676E+01  7.042199707E+02
2.749542273E+01  7.037437134E+02
2.750103869E+01  7.056815796E+02
2.750665466E+01  7.060191650E+02
2.751227062E+01  7.070788574E+02
2.751788659E+01  7.086597290E+02
2.752350255E+01  7.067204590E+02
2.752911852E+01  7.066115112E+02
2.753473448E+01  7.040154419E+02
2.754035045E+01  7.043972168E+02
2.754596641E+01  7.095600586E+02
2.755158238E+01  7.112435303E+02
2.755719834E+01  7.043720093E+02
2.756281431E+01  7.022074585E+02
2.756843027E+01  7.032932129E+02
2.757404624E+01  7.050714722E+02
2.757966220E+01  7.031062622E+02
2.758527817E+01  7.026958618E+02
2.759089413E+01  7.004729004E+02
2.759651010E+01  6.985753174E+02
2.760212606E+01  6.981850586E+02
2.760774203E+01  7.032219849E+02
2.761335799E+01  7.006255493E+02
2.761897396E+01  7.017787476E+02
2.762458992E+01  7.062593384E+02
2.763020589E+01  7.045704346E+02
2.763582185E+01  7.033394165E+02
2.764143781E+01  7.023644409E+02
2.764705378E+01  7.014390259E+02
2.765266974E+01  6.988645020E+02
2.765828571E+01  6.986693115E+02
2.766390167E+01  6.973897705E+02
2.766951764E+01  6.970266113E+02
2.767513360E+01  7.010070190E+02
2.768074957E+01  7.008418579E+02
2.768636553E+01  7.002163086E+02
2.769198150E+01  6.995001831E+02
2.769759746E+01  6.981973877E+02
2.770321343E+01  6.982466431E+02
2.770882939E+01  6.996203003E+02
2.771444536E+01  6.976956787E+02
2.772006132E+01  6.994761353E+02
2.772567729E+01  7.025445557E+02
2.773129325E+01  7.023322754E+02
2.773690922E+01  6.998181152E+02
2.774252518E+01  6.996418457E+02
2.774814115E+01  6.994834595E+02
2.775375711E+01  6.975604248E+02
2.775937308E+01  7.023638916E+02
2.776498904E+01  6.987401733E+02
2.777060501E+01  6.950644531E+02
2.777622097E+01  6.991913452E+02
2.778183694E+01  6.972724609E+02
2.778745290E+01  7.025603638E+02
2.779306887E+01  7.008073120E+02
2.779868483E+01  6.949544678E+02
2.780430080E+01  6.951460571E+02
2.780991676E+01  6.987396240E+02
2.781553273E+01  6.957873535E+02
2.782114869E+01  6.920329590E+02
2.782676465E+01  6.978932495E+02
2.783238062E+01  6.953176880E+02
2.783799658E+01  6.954011841E+02
2.784361255E+01  6.997624512E+02
2.784922851E+01  6.964526367E+02
2.785484448E+01  7.004164429E+02
2.786046044E+01  6.981796875E+02
2.786607641E+01  6.888049316E+02
2.787169237E+01  6.918538208E+02
2.787730834E+01  6.893275757E+02
2.788292430E+01  6.913931885E+02
2.788854027E+01  6.931726074E+02
2.789415623E+01  6.923103027E+02
2.789977220E+01  6.957836914E+02
2.790538816E+01  6.969351807E+02
2.791100413E+01  6.968520508E+02
2.791662009E+01  6.961302490E+02
2.792223606E+01  6.902824097E+02
2.792785202E+01  6.899354858E+02
2.793346799E+01  6.955313721E+02
2.793908395E+01  6.927311401E+02
2.794469992E+01  6.950870361E+02
2.795031588E+01  6.969666748E+02
2.795593185E+01  6.932883301E+02
2.796154781E+01  6.950366211E+02
2.796716378E+01  6.980229492E+02
2.797277974E+01  6.912827148E+02
2.797839571E+01  6.920039062E+02
2.798401167E+01  6.869562988E+02
2.798962764E+01  6.830997314E+02
2.799524360E+01  6.873654175E+02
2.800085956E+01  6.831373901E+02
2.800647553E+01  6.802275391E+02
2.801209149E+01  6.803291016E+02
2.801770746E+01  6.809872437E+02
2.802332342E+01  6.763402710E+02
2.802893939E+01  6.798045654E+02
2.803455535E+01  6.767386475E+02
2.804017132E+01  6.752981567E+02
2.804578728E+01  6.791713867E+02
2.805140325E+01  6.799978638E+02
2.805701921E+01  6.766656494E+02
2.806263518E+01  6.758629761E+02
2.806825114E+01  6.757099609E+02
2.807386711E+01  6.813326416E+02
2.807948307E+01  6.756884766E+02
2.808509904E+01  6.806303101E+02
2.809071500E+01  6.760346069E+02
2.809633097E+01  6.685423584E+02
2.810194693E+01  6.703630371E+02
2.810756290E+01  6.781433716E+02
2.811317886E+01  6.916893921E+02
2.811879483E+01  6.867235107E+02
2.812441079E+01  6.707510986E+02
2.813002676E+01  6.702753296E+02
2.813564272E+01  6.702179565E+02
2.814125869E+01  6.704835815E+02
2.814687465E+01  6.737655029E+02
2.815249062E+01  6.758927002E+02
2.815810658E+01  6.745944824E+02
2.816372255E+01  6.644572144E+02
2.816933851E+01  6.630455322E+02
2.817495448E+01  6.610933228E+02
2.818057044E+01  6.667306519E+02
2.818618640E+01  6.708241577E+02
2.819180237E+01  6.675364990E+02
2.819741833E+01  6.733801880E+02
2.820303430E+01  6.714069824E+02
2.820865026E+01  6.676389771E+02
2.821426623E+01  6.597670288E+02
2.821988219E+01  6.646487427E+02
2.822549816E+01  6.688469849E+02
2.823111412E+01  6.667459106E+02
2.823673009E+01  6.624973145E+02
2.824234605E+01  6.533702393E+02
2.824796202E+01  6.564423218E+02
2.825357798E+01  6.584515991E+02
2.825919395E+01  6.625032959E+02
2.826480991E+01  6.730397949E+02
2.827042588E+01  6.726903076E+02
2.827604184E+01  6.634297485E+02
2.828165781E+01  6.662802124E+02
2.828727377E+01  6.609434814E+02
2.829288974E+01  6.574933472E+02
2.829850570E+01  6.621594849E+02
2.830412167E+01  6.713587036E+02
2.830973763E+01  6.811280518E+02
2.831535360E+01  6.779656372E+02
2.832096956E+01  6.763441162E+02
2.832658553E+01  6.718731689E+02
2.833220149E+01  6.643803101E+02
2.833781746E+01  6.647642212E+02
2.834343342E+01  6.670794678E+02
2.834904939E+01  6.727507324E+02
2.835466535E+01  6.670122070E+02
2.836028132E+01  6.724569702E+02
2.836589728E+01  6.807556152E+02
2.837151324E+01  6.795365601E+02
2.837712921E+01  6.822457886E+02
2.838274517E+01  6.752635498E+02
2.838836114E+01  6.727297974E+02
2.839397710E+01  6.803772583E+02
2.839959307E+01  6.774848633E+02
2.840520903E+01  6.827692871E+02
2.841082500E+01  6.641084595E+02
2.841644096E+01  6.759160156E+02
2.842205693E+01  7.069206543E+02
2.842767289E+01  6.861722412E+02
2.843328886E+01  6.567562256E+02
2.843890482E+01  6.902536011E+02
