# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 2.000e-04, 2.000e-04 m
# PONI: 2.616e-01, 4.185e-01 m
# Distance Sample to Detector: 0.399951707142 m
# Rotations: -0.007173 0.001788 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 399.963 mm
# Center: x=2106.862, y=1311.621 pix
# Tilt: 0.424 deg  TiltPlanRot: 13.993 deg
# 
# Wavelength: 1.908e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
2.686081870E+01  7.117110443E+01
2.686643467E+01  6.998392487E+01
2.687205063E+01  6.810168457E+01
2.687766660E+01  6.853723145E+01
2.688328256E+01  6.887843323E+01
2.688889853E+01  6.883812714E+01
2.689451449E+01  6.920029449E+01
2.690013046E+01  6.949774170E+01
2.690574642E+01  7.125335693E+01
2.691136238E+01  6.905405426E+01
2.691697835E+01  6.907141876E+01
2.692259431E+01  6.766683197E+01
2.692821028E+01  6.808324432E+01
2.693382624E+01  6.801953125E+01
2.693944221E+01  6.896853638E+01
2.694505817E+01  6.905659485E+01
2.695067414E+01  6.985093689E+01
2.695629010E+01  7.255842590E+01
2.696190607E+01  7.292748260E+01
2.696752203E+01  6.877465820E+01
2.697313800E+01  7.060354614E+01
2.697875396E+01  7.051469421E+01
2.698436993E+01  7.103996277E+01
2.698998589E+01  6.919387817E+01
2.699560186E+01  6.803123474E+01
2.700121782E+01  6.901495361E+01
2.700683379E+01  6.906546783E+01
2.701244975E+01  6.977125549E+01
2.701806572E+01  6.857067108E+01
2.702368168E+01  6.930265808E+01
2.702929765E+01  6.761828613E+01
2.703491361E+01  6.810076904E+01
2.704052958E+01  7.017583466E+01
2.704614554E+01  7.032411957E+01
2.705176151E+01  6.813606262E+01
2.705737747E+01  6.744287872E+01
2.706299344E+01  6.889282227E+01
2.706860940E+01  6.871159363E+01
2.707422537E+01  6.774050903E+01
2.707984133E+01  6.847956848E+01
2.708545730E+01  6.865847778E+01
2.709107326E+01  7.169651794E+01
2.709668922E+01  7.129951477E+01
2.710230519E+01  7.070843506E+01
2.710792115E+01  6.745319366E+01
2.711353712E+01  6.570365143E+01
2.711915308E+01  6.844283295E+01
2.712476905E+01  7.024044800E+01
2.713038501E+01  6.734822083E+01
2.713600098E+01  6.617906952E+01
2.714161694E+01  6.815661621E+01
2.714723291E+01  6.725717163E+01
2.715284887E+01  6.530072021E+01
2.715846484E+01  6.678672028E+01
2.716408080E+01  6.755702209E+01
2.716969677E+01  6.870455933E+01
2.717531273E+01  6.974511719E+01
2.718092870E+01  6.909146118E+01
2.718654466E+01  6.501812744E+01
2.719216063E+01  6.675789642E+01
2.719777659E+01  6.793014526E+01
2.720339256E+01  6.776699066E+01
2.720900852E+01  6.802877045E+01
2.721462449E+01  6.983573151E+01
2.722024045E+01  6.859883118E+01
2.722585642E+01  6.894763184E+01
2.723147238E+01  6.789386749E+01
2.723708835E+01  6.864108276E+01
2.724270431E+01  6.782796478E+01
2.724832028E+01  6.606730652E+01
2.725393624E+01  6.703955841E+01
2.725955221E+01  6.746762848E+01
2.726516817E+01  6.970188141E+01
2.727078414E+01  6.971133423E+01
2.727640010E+01  6.845928192E+01
2.728201606E+01  6.598596191E+01
2.728763203E+01  6.681793213E+01
2.729324799E+01  6.886052704E+01
2.729886396E+01  6.925173187E+01
2.730447992E+01  6.891595459E+01
2.731009589E+01  6.642581177E+01
2.731571185E+01  6.656642151E+01
2.732132782E+01  6.766167450E+01
2.732694378E+01  6.753992462E+01
2.733255975E+01  6.858116150E+01
2.733817571E+01  6.863745880E+01
2.734379168E+01  6.899118042E+01
2.734940764E+01  6.662874603E+01
2.735502361E+01  6.776352692E+01
2.736063957E+01  6.772444916E+01
2.736625554E+01  6.873410034E+01
2.737187150E+01  6.943505096E+01
2.737748747E+01  6.736281586E+01
2.738310343E+01  6.859104919E+01
2.738871940E+01  6.868574524E+01
2.739433536E+01  6.826678467E+01
2.739995133E+01  6.737901306E+01
2.740556729E+01  6.861440277E+01
2.741118326E+01  6.739045715E+01
2.741679922E+01  6.697773743E+01
2.742241519E+01  7.030373383E+01
2.742803115E+01  7.315119171E+01
2.743364712E+01  7.229396057E+01
2.743926308E+01  7.196102905E+01
2.744487905E+01  7.192441559E+01
2.745049501E+01  7.117078400E+01
2.745611097E+01  7.590560913E+01
2.746172694E+01  7.193711853E+01
2.746734290E+01  6.713049316E+01
2.747295887E+01  6.589070129E+01
2.747857483E+01  6.907141876E+01
2.748419080E+01  7.675061035E+01
2.748980676E+01  7.772256470E+01
2.749542273E+01  6.988187408E+01
2.750103869E+01  7.171581268E+01
2.750665466E+01  7.039791107E+01
2.751227062E+01  7.191114044E+01
2.751788659E+01  7.508763123E+01
2.752350255E+01  7.220969391E+01
2.752911852E+01  6.997380066E+01
2.753473448E+01  7.170154572E+01
2.754035045E+01  7.256911469E+01
2.754596641E+01  7.261425018E+01
2.755158238E+01  7.182088470E+01
2.755719834E+01  6.926533508E+01
2.756281431E+01  6.715593719E+01
2.756843027E+01  6.831817627E+01
2.757404624E+01  6.726480103E+01
2.757966220E+01  6.629781342E+01
2.758527817E+01  6.623372650E+01
2.759089413E+01  6.700983429E+01
2.759651010E+01  6.877827454E+01
2.760212606E+01  6.754540253E+01
2.760774203E+01  6.669571686E+01
2.761335799E+01  6.584611511E+01
2.761897396E+01  6.625521851E+01
2.762458992E+01  6.718222046E+01
2.763020589E+01  6.478234863E+01
2.763582185E+01  6.666172028E+01
2.764143781E+01  6.932537842E+01
2.764705378E+01  6.805039215E+01
2.765266974E+01  6.761788177E+01
2.765828571E+01  6.876026917E+01
2.766390167E+01  7.032174683E+01
2.766951764E+01  7.076424408E+01
2.767513360E+01  7.195041656E+01
2.768074957E+01  6.824452209E+01
2.768636553E+01  6.766890717E+01
2.769198150E+01  6.771846771E+01
2.769759746E+01  6.518760681E+01
2.770321343E+01  6.839593506E+01
2.770882939E+01  6.869849396E+01
2.771444536E+01  6.916970825E+01
2.772006132E+01  7.114049530E+01
2.772567729E+01  6.946327209E+01
2.773129325E+01  6.822775269E+01
2.773690922E+01  7.082598114E+01
2.774252518E+01  6.999732971E+01
2.774814115E+01  7.284400940E+01
2.775375711E+01  7.295217133E+01
2.775937308E+01  7.100602722E+01
2.776498904E+01  7.097756958E+01
2.777060501E+01  7.077692413E+01
2.777622097E+01  7.061730194E+01
2.778183694E+01  6.934837341E+01
2.778745290E+01  6.861522675E+01
2.779306887E+01  6.810615540E+01
2.779868483E+01  6.825144958E+01
2.780430080E+01  6.485228729E+01
2.780991676E+01  6.294003296E+01
2.781553273E+01  6.946194458E+01
2.782114869E+01  7.079602814E+01
2.782676465E+01  7.016780853E+01
2.783238062E+01  6.828441620E+01
2.783799658E+01  6.939095306E+01
2.784361255E+01  7.049016571E+01
2.784922851E+01  6.486413574E+01
2.785484448E+01  6.631525421E+01
2.786046044E+01  7.036765289E+01
2.786607641E+01  7.139249420E+01
2.787169237E+01  6.883923340E+01
2.787730834E+01  7.103050232E+01
2.788292430E+01  7.006458282E+01
2.788854027E+01  7.046891785E+01
2.789415623E+01  6.952334595E+01
2.789977220E+01  7.161655426E+01
2.790538816E+01  7.733499146E+01
2.791100413E+01  8.114136505E+01
2.791662009E+01  7.962323761E+01
2.792223606E+01  8.158200073E+01
2.792785202E+01  8.406966400E+01
2.793346799E+01  7.455971527E+01
2.793908395E+01  6.780668640E+01
2.794469992E+01  6.946948242E+01
2.795031588E+01  7.192056274E+01
2.795593185E+01  7.190750122E+01
2.796154781E+01  7.403458405E+01
2.796716378E+01  7.600414276E+01
2.797277974E+01  7.028609467E+01
2.797839571E+01  7.313435364E+01
2.798401167E+01  6.866723633E+01
2.798962764E+01  6.758727264E+01
2.799524360E+01  6.504494476E+01
2.800085956E+01  6.201137161E+01
2.800647553E+01  6.079249573E+01
2.801209149E+01  6.526157379E+01
2.801770746E+01  6.363674164E+01
2.802332342E+01  5.956817245E+01
2.802893939E+01  6.340630722E+01
2.803455535E+01  6.549188232E+01
2.804017132E+01  6.918910980E+01
2.804578728E+01  6.678273010E+01
2.805140325E+01  6.492955780E+01
2.805701921E+01  6.559664154E+01
2.806263518E+01  6.458052826E+01
2.806825114E+01  6.303429413E+01
2.807386711E+01  6.211479568E+01
2.807948307E+01  6.114259338E+01
2.808509904E+01  6.308750153E+01
2.809071500E+01  6.598050690E+01
2.809633097E+01  6.859437561E+01
2.810194693E+01  6.721075439E+01
2.810756290E+01  6.836054230E+01
2.811317886E+01  6.437919617E+01
2.811879483E+01  6.337014771E+01
2.812441079E+01  6.473839569E+01
2.813002676E+01  6.875850677E+01
2.813564272E+01  6.939096832E+01
2.814125869E+01  6.380875778E+01
2.814687465E+01  6.502719879E+01
2.815249062E+01  6.431600952E+01
2.815810658E+01  6.327877045E+01
2.816372255E+01  5.854018021E+01
2.816933851E+01  5.894306564E+01
2.817495448E+01  6.683562469E+01
2.818057044E+01  6.764818573E+01
2.818618640E+01  6.677169800E+01
2.819180237E+01  6.967218781E+01
2.819741833E+01  6.675421906E+01
2.820303430E+01  6.353744125E+01
2.820865026E+01  5.556843567E+01
2.821426623E+01  5.940710831E+01
2.821988219E+01  6.315785217E+01
2.822549816E+01  5.959618378E+01
2.823111412E+01  6.651338196E+01
2.823673009E+01  6.819502258E+01
2.824234605E+01  6.530033875E+01
2.824796202E+01  7.192436981E+01
2.825357798E+01  6.280150223E+01
2.825919395E+01  6.608625793E+01
2.826480991E+01  6.277613831E+01
2.827042588E+01  5.979098129E+01
2.827604184E+01  6.572376251E+01
2.828165781E+01  6.502976227E+01
2.828727377E+01  5.867638779E+01
2.829288974E+01  6.631655121E+01
2.829850570E+01  6.740734863E+01
2.830412167E+01  6.086042786E+01
2.830973763E+01  6.692242432E+01
2.831535360E+01  6.327024078E+01
2.832096956E+01  6.165233231E+01
2.832658553E+01  5.870757675E+01
2.833220149E+01  5.670650101E+01
2.833781746E+01  5.107308960E+01
2.834343342E+01  5.236635971E+01
2.834904939E+01  5.465957260E+01
2.835466535E+01  5.104410553E+01
2.836028132E+01  4.998417282E+01
2.836589728E+01  4.827563477E+01
2.837151324E+01  5.293118286E+01
2.837712921E+01  5.266065979E+01
2.838274517E+01  5.313764572E+01
2.838836114E+01  6.305005646E+01
2.839397710E+01  6.401687622E+01
2.839959307E+01  6.946835327E+01
2.840520903E+01  5.490880966E+01
2.841082500E+01  5.849039841E+01
2.841644096E+01  6.171491623E+01
2.842205693E+01  7.634725189E+01
2.842767289E+01  7.227199554E+01
2.843328886E+01  3.670190430E+01
2.843890482E+01  2.380184937E+01
